text,class
"b'Nah bener nih apa yang dibilang babang tamvan ini, ngapain demo mending fokus ibadah di bulan ramadhan yang penuh berkah.\n\nDemo banyak mudharatnya drpd manfaatnya https://t.co/dFWm8uCCGN'",demokrasi
b'Destinasi desa wisata nusantara... https://t.co/L2XcKNKgOd',wisata
b'Mata w kena skincare perih bgt anjeeengggg \xf0\x9f\x98\xad',kecantikan
"b'Adapun, sehubungan dengan SE itu, WNA bisa masuk ke Indonesia hanya melalui 19 Tempat Pemeriksaan Imigrasi (TPI) yang ditunjuk. - #Travel https://t.co/UZjJMlojce'",wisata
"b'padahal goals gue abis kuliah langsung apply beasiswa di luar negri wkwkwkwk asli pengen banget tapiiiiiiiiiiii :"")))'",beasiswa
b'Presiden FIFA Tanggapi Isu Italia Masih Bisa Main di Piala Dunia https://t.co/3PGihaPhJU',sepakbola
b'acehkini: 12 Destinasi Wisata di Aceh Masuk Nominasi Anugerah Pesona Indonesia 2022 https://t.co/2DP1Rj5Nom\n\n#acehkini #API2022',wisata
"b'Siapa fans bulutangkis disini?,\xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\nhttps://t.co/L8iLkLa4h8 https://t.co/6pd2rQr8km'",bulutangkis
"b'Tanpa melupakan jasa Susi Susanti yg melegenda di masa lalu, saya harap Bilqis tetap menjadi "" Bilqis yang suatu saat akan menjadi Bilqis yg hebat "" dan prestasinya melebihi legenda yg sdh ada dan menjadi legenda bulutangkis putri Indonesia berikutnya...'",bulutangkis
"b'Lee zii jia mulut masin mah ,dia target qf je utk Thomas cup ni ,n btul2 terjadi\n\n#TUC2022 \n#ThomasCup2022'",bulutangkis
"b'Pemilu Gagal Ditunda Jadi Bukti, Perkelahian Oligarki Untungkan Demokrasi Ketimbang Mereka Bersekongkol https://t.co/NrI0fxbVJa'",demokrasi
"b'The Lodge Maribaya adalah salah satu tempat wisata favorit di Bandung, Jawa Barat. Intip keindahannya yuk!\nhttps://t.co/JePwzC3eVp'",wisata
"b'Setiap hari kendaraan semakin banyak,otomatis pajak kendaraan ikut naik,tapi jalan masih aja berlubang,bergelombang bangsat !!!'",pajak
b'Hasil Piala Thomas 2022: Indonesia Hajar Thailand 4-1 https://t.co/QvzbopGMau',bulutangkis
b'Hasil Lengkap Piala Thomas dan Uber 2022 Hari Pertama: Tim Putra dan Putri Indonesia Kompak Menang #LengkapCepatBeritanya #Olahraga #Sport #Bulutangkis #Netting #Badminton . https://t.co/dUhcPVJtZo',bulutangkis
b'mending adain konser onlen oii\ngw gada dana nya buat kesanaa',konser
b'Sumpah demi apapun timnas futsal indonesia lebih jago daripada timnas sepakbola nya',sepakbola
b'-11fess guys film yg lagi tayang di bioskop selain dr.strange sama kkn apa yaa?',film
b'Drama Korea Going to You at a Speed of 493km semakin seru untuk disaksikan. https://t.co/i4ytsYxij6',film
"b'Dikonfirmasi oleh sang ayah, striker legendaris, Gonzalo Higuain dikabarkan akan pensiun dari dunia sepakbola pada akhir musim ini.  \n\n\xf0\x9f\x98\xa5 https://t.co/4lkkuANFyI'",sepakbola
b'ptn! JALUR BEASISWA PTS/PTN YANG BUKA APA AJA YA? KALO BISA YG DI JATENG SM DIY',beasiswa
b'Saya menjual Paket Simple Pack MQ... seharga Rp185.000. Dapatkan di Shopee sekarang! https://t.co/p5nMZB8fX3 #ShopeeID https://t.co/dmPawYsC4V',kecantikan
"b'\xe2\x9a\xbdHallo Gengs Para Pecinta Bola Liga Inggris\xe2\x9a\xbd\n\nChelsea gagal menghibur pendukung setianya di Stamford Bridge dengan kemenangan atas Leicester City ketika melakoni laga Premier League, Jumat (20/5/2022). \n#bola #sepakbola #prediksibola #parlay #parlayjitu #bolajalan #bojal https://t.co/XuQV3rjWCu'",sepakbola
"b'Pemindahan dan pembangunan Ibu Kota Negara Nusantara merupakan wujud nyata dan bentuk konkret dari sistem demokrasi, #KataPakMoel saat bertemu organisasi kepemudaan Pemuda Demokrat Indonesia,\n\nManifestasi demokrasi itu adalah keadilan sosial untuk masyarakat,\n#MoeldokoBentengNKRI https://t.co/dV61tK4Wz2'",demokrasi
b'Kementerian Keuangan\xc2\xa0menetapkan aturan baru yang mengatur terkait Pajak Pertambahan Nilai (PPN) untuk layanan teknologi finansial (fintech). Direktorat Jenderal Pajak (DJP) menegaskan bahwa PPN dikenakan hanya untuk jasa penyelenggara bukan nilai yang\n\nhttps://t.co/BeSnlrlHAb https://t.co/EOPmuP11yL',pajak
"b'Cuss deh ke bioskop mulai 19 Mei, pilih film Srimulat dan rasakan sensasi hiburan khas Indonesia yang bikin ketawa alami sealami lawakannya bareng orang tersayang. #FilmSrimulat #SaatnyaIndonesiaTertawa https://t.co/doHPk1t3RT'",film
b'kok gue mikir ya klo konser nanti yoshi bakal pake outfit baju transparan gitu',konser
"b'Kemarin, Alasan Suami Siram Istri dan Dua Anaknya dengan Air Panas, Wisata Alam Sungai Kim\xc2\xa0Lingga https://t.co/pgIhWPKbpb'",wisata
b'Desa wisata Indonesia https://t.co/5thj4O6ncT',wisata
"b'Mendampingi Seaspiracy dan Kung Fu Hustle :) film dokumenter ""Pulau Plastik"" segera hadir di Netflix.\n\nTrailer https://t.co/qu7xnnEIjl https://t.co/bEjfxlgQ60'",film
"b'Para konsumen e-wallet mengaku sangat keberatan dengan adanya penerapan PPN 11% setiap transaksi yang dilakukan dengan elektronik wallet atau dompet elektronik, mulai 1 Mei mendatang.selama ini, transaksi lewat e-wallet memang tidak terkena pajak pertambahan nilai atau PPN.'",pajak
b'Desa Wisata di Indonesia https://t.co/zky9V282Zf',wisata
"b'Tampil Luar Biasa di Piala Thomas 2022, Kevin Sanjaya Ungkap Resep Rahasia Duet dengan Bagas Maulana #LengkapCepatBeritanya #Olahraga #Sport #Bulutangkis #Netting #Badminton . https://t.co/P1bqIbAce5'",bulutangkis
b'SEMOGA FILM JUNG CHANWOO ADA DI BIOSKOP INDO YA ALLAH ATAU SETIDAKNYA ADA DI SITUS FILM LEGAL MACEM NETFLIX ATAU VIU. AAMIIIN',film
"b'Kinerja Emiten Konsumer Membaik, Simak Rekomendasi Analis untuk Saham UNVR dan ICBP  https://t.co/HcOvYsDOZu #RekomendasiSaham'",investasi
"b'Biodata dan Agama Muhammad Rian Ardianto, Pebulu Tangkis Ganda Putra Kebanggaan Indonesia  #LengkapCepatBeritanya #Olahraga #Sport #Bulutangkis #Netting #Badminton . https://t.co/WQQl1fDuPd'",bulutangkis
b'-rek aku jual makeup mumer2 freeong shopee ori ya \ncek @2022akubahagia_  thankyou https://t.co/HBmrLvvJC7',kecantikan
b'Morbius (2022) 6.5/10\nFilm standalone musuhnya Spiderman entah kenapa gk terlalu bagus. Setelah Venom sekarang Morbius. Ya. Secara keseluruha  masih oke sih. Masih bisa ditonton dan gk ngebosenin banget. Tapi jauh kalau dibandingkan film Marvel lain. https://t.co/bDswf7ehOq',film
"b'Suku bunga yang meningkat di tengah ekonomi yang melesu membuat investor meninggalkan aset beresiko, termasuk Bitcoin (BTC) yang telah terjatuh ke harga terendah tahun ini.\n\nhttps://t.co/9vg7wCJAPy\n\n#sukubunga #investasi #AS #bitcoin #aset #kripto #ETH #harga'",investasi
"b'Aku juga gatau kenapa tiap abis skincare an pasti semprot parfum\nItulah kenapa aku selalu beli parfum manis, soalnya enak banget buat bobo \xf0\x9f\xa5\xba'",kecantikan
b'Orang lain : jangan gonta ganti skincare nanti muka nya rusak\n\nMe : kalau ga gonta ganti skincare saya ga punya kerjaan / bahan konten.  \n\n*pdhl its okay gonta ganti skincare asal tau ilmunya.',kecantikan
b'ptn! ada yang daftar beasiswa telkom nggaa? aku mau tanya2 dikit boleh?',beasiswa
"b'Sebelumnya ada Donnarumma, kali ini Edouard Mendy yang terpaksa blunder karena Karim Benzema. Ada yang bisa nebak siapa lagi? \xf0\x9f\xa4\x94 #UCL  https://t.co/7IHB2Y5XR4'",sepakbola
b'Thomas Cup kali ini bener2 sama sekali ga liat team MAS main. \xf0\x9f\x99\x88',bulutangkis
b'eiya jgn2 konser hr minggu ada pengumuman dedek2 gen six',konser
"b'Garut rasa Bali ini mah!\n\n\xf0\x9f\x93\x8dLocation : Antarapura De Djati (Cibiuk Kaler, Cibiuk, Kabupaten Garut, Jawa Barat)\n\nsc : nizaramrulllah/tiktok\n.\n.\nKami rutin setiap hari posting foto-foto destinasi wisata terbaru &amp; terbaik, pemandangan alam yang indah, se\xe2\x80\xa6 https://t.co/dTafPXMpIg https://t.co/Zx7jajtrff'",wisata
"b'Buat belum beli tiket nonton di bioskop mulai 19 Mei, yuk  pilih film Srimulat dan rasakan sendiri hiburan khas Indonesia yang bikin ketawa bareng, ketawanya alami sealami lawakannya. Buruan yuuuk!\n#FilmSrimulat #SaatnyaIndonesiaTertawa\n#HilyangMustahal https://t.co/hw70AQAWxC'",film
"b'I told you, BTC itu bubble, highrisk dan ponzi scheme, so investasi yg aman dan smart itu ya saham.. \n\nKetika akhirnya mencoba beli saham Netflix: https://t.co/S6Prf5GK3A'",investasi
"b'Morning CuanTraders! \n\nJumat, 13 May 2022 \n\nOutlook market pada pagi ini kemungkinan masih kurang bagus. IHSG berpotensi untuk uji area support 6500. Kemungkinan sesi 2 atau mulai senin akan ada teknikal rebound.'",investasi
"b'Aplikasi yg recommended utk investasi emas digital sedari dini. Tdk banyak biaya dibanding app sejenis, bisa tarik fisik kirim ke rumah, dpt asuransi jiwa &amp; rawat inap, dan aman krn terdaftar di BAPPEBTI.\n\nDaftar dg kode AHMA018564 atau klik https://t.co/uIS9MmnPtu'",investasi
b'loh iya besok konser aksnsjwbsb',konser
b'Kawal Unjuk Rasa dengan Humanis di tengah kesucian &amp; kekhusyuan ibadah bulan Ramadan\n\n@divisihumaspolri\n\n#polrihumanis https://t.co/qbcUMO36Fa',demokrasi
"b'IHSG udah mulai oversold, sekarang juga udah mendekati area support. minggu depan potensi teknikal rebound nich'",investasi
b'Destinasi Wisata Ini Cocok Untuk Relaksasi! - https://t.co/44bblFDSQa https://t.co/H8jzyjRBLF',wisata
"b'Kabar baiknya, film ini akan tayang serentak pada tanggal 19 Mei 2022 di seluruh bioskop Indonesia, lho! Kamu wajib buat nonton. #FilmSrimulat #SaatnyaIndonesiaTertawa'",film
"b'#JualKadrunGratisOngkir\xf0\x9f\x90\xaa\nPara Ulama PKI=PASUKAN KADRUN IBLIS+GERWANI Mau NKRI di Jadikan  SURIAH Sarang Terorisme Iblis Yg Darah Manusia ""HALAL""..!! \n\xf0\x9f\x91\x89NII =NEGARA IKUTI IBLIS\n\xf0\x9f\x91\x89HTI=HIMPUNAN TANGAN IBLIS\n\xf0\x9f\x91\x89FPI=FRONT PEMBELA IBLIS\nBasmi Sekte KADRUN Krn Jadi VIRUS DEMOKRASI..!! https://t.co/u6EkYMHYA6'",demokrasi
b'Menteri Keuangan Sri Mulyani Indrawati akan mengenakan pajak penghasilan (PPh) dan pajak pertambahan nilai (PPN) atas layanan teknologi finansial (fintech). Aturan tersebut akan mulai berlaku pada 1 Mei 2022. https://t.co/2st7uLT881',pajak
b'Btw kalian nanti beli tiket konser nya iKON individu apa sharing? Terus kira kira harga bersih tiket nya berapa ya?',konser
"b'West ham lawan lyon tim liga petani aja parkir bus, tim inggris nih bos senggol dong, sepakbola inggris nih bos wkwk superior\xf0\x9f\xa4\xa3'",sepakbola
"b'Aku yg aneh apa yaa mostly orang2 pada bilang best marvel series mereka tu loki, tapi aku udh nonton loki ampe ep 3 dan tetep belom menemukan ketertarikan\xf0\x9f\x98\xad\nWanvis dulu di ep 2 baru mulai seruu'",film
"b'pls bgt ini mah gw butuh duit 1M , thun ini film Marvel bnyk bgt anj ajdnjdnsndn\xf0\x9f\x98\xad'",film
b'Pajak jadi 11% buat ngongkosin kasus video bokep. Hahaha taik.',pajak
b'muka gue kok makin dikasih skincare makin ngelunjak',kecantikan
"b'kerugian Telkom mencapai Rp6,4 triliun? Apakah ini termasuk kriminal?\xe2\x80\x9d timpal dia kembali mempertanyakan.\n\n#GuritaTelkom\n\nhttps://t.co/NYZNbJrwrB'",investasi
b'Inimah judulnya wisata religi\nSumpah merinding banget\xf0\x9f\x98\xad\nGak heran traumanya dahsyat\nSetelah 18th baru mulai berani bangun rumah lg deket pantai\xf0\x9f\x98\xad',wisata
b'bodo amat dah ama skincare yg penting gua lega udh nangiss',kecantikan
"b'ulangg\nnetflix 3 hari, sekalian yg seller nya bisa kasih rekom film/yg ga keberatan aku tnya""in perfilman di dm\n#zonauang'",film
b'Plis doain gw dong biar dibolehin nonton konser \xf0\x9f\x98\xad\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb',konser
b'potensi wisata serdang bedagai.. berbagai banyak pilihan https://t.co/dQhjIBAvF4',wisata
"b'https://t.co/ZmrcFvl5ni\n\ninfo main bola Keren! FIFA Percayakan 3 Wasit Wanita untuk Pimpin Laga Piala Dunia 2022\n\nAda sebuah terobosan dibuat FIFA untuk penyelenggaraan Piala Dunia 2022 Qatar. Induk Sepakbola dunia itu memastikan bahwa untuk pertama kalinya dalam sejarah, laga Pi https://t.co/IQj862LyUs'",sepakbola
"b'Film horor tentang sekelompok anak yang kepo main-main ke rumah tua dan nemuin buku cerita, tapi malah bikin mereka celaka. Disutradarai oleh Andr\xc3\xa9 \xc3\x98vredal dan Guillermo del Toro sebagai salah satu penulisnya, Scary Stories to Tell in the Dark, udah bisa ditonton di Netflix. https://t.co/OynneZOQ6V'",film
"b'Hai, Aku membagikan wisata dari aplikasi Desa Wisata Nusantara. Pantai pariwisata mangrove api-api menguning, Desa Muara Bengalon, Kutai Timur, Kaltim.\nhttps://t.co/RyF1PcHw2w'",wisata
"b'Line Up &amp; Link Nonton TV Online Man City vs Atletico di Liga Champions Malam Ini, Mahrez Main https://t.co/WLisckkjtY #InfoSepakbola #Sepakbola https://t.co/8dnQ3Opkt5'",sepakbola
"b'IHSG Bisa Koreksi 5 Sesi Beruntun, Buy on Weakness Saham UNVR Cs https://t.co/ao4Ps7Xnmv'",investasi
b'ehh besok d-1 konser yaa?',konser
b'Seorang Yahudi menginjak2 bendera Israel ketika ratusan pengunjuk rasa di kota New York AS mengorganisir demo pada hari Kamis untuk mengecam perlakuan terhadap warga Palestina oleh rezim Israel dan menyerukan diakhirinya pendudukan. https://t.co/GtBEtbhnqb https://t.co/ceOJaAstMC',demokrasi
b'LAH IYA weekend ini konser ya https://t.co/PKho3eK0oF',konser
b'Direksi harus bertanggung jawab mah kalo udah gini \n\nhttps://t.co/WABcikD0nD\n\n#GuritaTelkom',investasi
"b'Pada tahun 2014, Dream Theater ngadain konser di Indonesia yang berdurasi 3 jam penuh, dan konsernya berlokasi di Lapangan D Senayan. Ada gak Londoners yang nonton konsernya waktu itu?\xf0\x9f\xa7\x90 #WEEKLYHITS'",konser
"b'""LINGKARAN DLM.""\n\nDr kita, Oleh kita, Utk kita...Lha duitnya??? Uang Pajak Rakyatlah\nBiar aja Rakyat MISKIN Itu bayar Pajak, kejar, peras\nKl dah ngumpul kita bisa ""Atur Atur"" Kan Peraturan Dari kita, Oleh kita, Hasil nya Utk kita\n#KoruptorLingkarDalam\n#HanyaKoruptorYangBenciPakde https://t.co/m1lvBjohCA'",pajak
b'Chotto Matte! Pinjol hingga E-Wallet Kena Pajak Mulai 1 Mei 2022?\nhttps://t.co/8Nb73WH4f0',pajak
"b'Inilah 5 Tempat Wisata di Blora, Jawa Tengah yang Sangat Menarik untuk Dikunjungi, Salah satunya Goa Terawang https://t.co/QLSov10P8g https://t.co/sR6t6Bt1Jr'",wisata
b'#Repost Libur Nasional\n*************************************************\nAyo Bayar Pajak Kendaraan &amp; SWDKLLJ Anda Tepat Waktu di Kantor Samsat Terdekat atau menggunakan Aplikasi Signal (https://t.co/iiy6zbf5Cm) https://t.co/s2YkiYBOX3',pajak
b'Film Indonesia baru yang tayang di bioskop mulai hari ini:\n\n#SrimulatHilyangMustahal \n#CintaSubuh https://t.co/JSad0GRuLv',film
b'Pajak ini sangat memusingkanku :(',pajak
"b'Ni Di bioskop msh rame gk y tu film kkn, mau nton tp takut dah sepi'",film
"b'Karena baru ngirim STNK untuk bayar pajak, Bapak gua ngoceh ngoceh Padangnya keluar, pen nangis bukan karena dimarahin tapi kagak ngerti bahasa Padang gua \xf0\x9f\x98\xad\xf0\x9f\x98\xad'",pajak
b'Lee Yang/Wang Chi-Lin\n\nCoba lagi di Thomas Cup edisi berikutnya ya bestieeee. #TUC2022 https://t.co/AlkD1PqmSA',bulutangkis
b'yaampun kanan kiri konser ak bahagia',konser
b'Uber CUP 2022 Indonesia kalahkan Putri No 1 Dunia: Akana Yamaguchi!\n#akaneyamaguchi #tunggalputri #ubercup #ubercup2022 #badminton #timnasindonesia #bulutangkis #akanayamaguchi https://t.co/PLy0bIgS59',bulutangkis
"b'Justin Bieber dijadwalkan akan melakukan konser di Stadion Glora Bung Karno, Jakarta pada tahun ini. Hal tersebut membuat masyarakat Indonesia berbondong bondong membeli ticket konser tersebut. Namun tidak sedikit orang yang belum sempat menabung untuk membeli teicket tersebut https://t.co/eWyqLudnw7'",konser
b'Duh! Samsat Catat 728 Kendaraan Plat Merah di Sarolangun Tak Bayar Pajak https://t.co/V00HYAFePv https://t.co/Jjg9GD3cjw',pajak
b'hah besok udah konser',konser
b'Borussia Dortmund mengumumkan berpisah dengan Marco Rose. Sang pelatih dibebastugaskan setelah musim 2021/2022 tuntas. https://t.co/Iq82mZgUXR',sepakbola
b'PSG vs Metz: Pochettino Desak Lionel Messi Dkk Tutup Musim dengan Kemenangan  #LengkapCepatBeritanya #Bola #SepakBola #SepakbolaDunia #BolaDunia . https://t.co/45PXu776Kk',sepakbola
b'Rekomendasi 5 Tempat Berburu Takjil Murah-Enak di Surabaya https://t.co/AUZ3UnfXR1',wisata
b'\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2\n#KataPakMoel IKN sebuah konsep keadilan yang luar biasa yang dibawa Bapak Presiden\xc2\xa0@Jokowi\n\nPemindahan ibu kota negara dan pembangunan IKN itu merupakan wujud nyata dan bentuk konkret dari sistem demokrasi\n\n@Dr_Moeldoko\nhttps://t.co/i5a6hxnOvG https://t.co/zM7xOGBng0',demokrasi
"b'\xe2\x80\x9cAyy suka lagu apa?\xe2\x80\x9d Sodorin lagu exo. \xe2\x80\x9cKalau mau konser ke konser siapa?\xe2\x80\x9d Exo. \xe2\x80\x9cAlbum fav apa?\xe2\x80\x9d Xoxo. \xe2\x80\x9cStan grup apa?\xe2\x80\x9d Exo.\n\nAku udah gabisa lepas. Exo is part of my life. No one can stop me to stan exo, never. Exo is always together n I always there for them.\n\n#10YearsWithEXO https://t.co/UvkLgoBWkn'",konser
b'ini kenapa lagunya lagu konser buah2an \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 #jkt48school',konser
"b'Ngomongin ttg pajak naik jd 11%, mulai kerasa wehhh. Tiap makan di luar \xf0\x9f\xa5\xb2\xf0\x9f\xa5\xb2\xf0\x9f\xa5\xb2'",pajak
b'Mauu main bulutangkis sama park taejoon hee',bulutangkis
b'Ya Allah kuatkan Haechan untuk perform di konser 127 dan Dream. We love you Fullsun\xe2\x98\x80\xef\xb8\x8f\xf0\x9f\x90\xbb',konser
b'Wisata Nusantara Indonesia \n@halimiskandarnu\n@jokowi \n@taufikmadjid71 \n@yusradaridesa \n@fachrilabalado \n@kemendespdtt \n@tppkemendes \n@KoorprovSumut \n@LilisRitonga \n@SSireg \n@SamsudinHaraha7 \n@salim_tapsd \n@MakmurS7x \n@rajabdalimunth9 \n@Muhammad221169 \n#Bersama Desa\n#Desa Bisa\xf0\x9f\x91\x8d\xf0\x9f\x87\xb2\xf0\x9f\x87\xa8 https://t.co/DSl8zo7GRX',wisata
b'Pembagian Grup Cabor Sepakbola SEA Games Pria dan Wanita \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbb https://t.co/ih5H0SzSSg',sepakbola
b'Habis sambat smaa suami soal THR dikasih emka dianggap investasi bodong ma orang2. Dia senyum bae. Kan kalo kamu beda. Emas anak2 kan kamu banyakin. Di simpen. Itu kan investasi beneran. Bukan bodong. \xf0\x9f\x91\x8d\xf0\x9f\xa4\x97',investasi
"b'Mentor Massimiliano Allegri, Giovanni Galeone, mengungkapkan pemain seperti apa yang dibutuhkan Juventus untuk musim depan. https://t.co/on1PYYJP6J'",sepakbola
b'IHSG 4 bulan dihancurkan 4 hari wkwk',investasi
"b'Tujuan wisata Indonesia sudah sangat ternama loh di dunia Internasional, salah satunya Pantai Lagundri di Nias. https://t.co/yy6Q0BkwMy'",wisata
b'\xe2\x80\x94 Tempat Wisata Kamboja Paling Populer 2022 https://t.co/m7e38pa2y9\n\n#travelgram #wanderlust #tl_chat #tourismchat #travelpics #wisata #tourism #letsgoeverywhere #travel https://t.co/ZcNQqgETq4',wisata
b'bulutangkis lg kayanya asik',bulutangkis
"b'mvs saran film di netflix dong, asal jangan horor\nmakasii'",film
b'[askrl] Yang pernah jalan2 sendirian gitu ke Mall atau tempat wisata alam gitu ceritain dong pengalamannya. Gimana caranya biar bisa nyaman pergi kemana2 walaupun sendiri. sender mw coba jalan2 sendirian tapi takut banget kenapa2',wisata
"b'LUNA ambles, semua pusing, dahlah ga usah main koin koinan begini, invest di instrumen yang aman aja. IHSG ada ARB jadi ga lgsg bs ambles.'",investasi
b'PPP Probolinggo Konsolidasi Raih Kemenangan Pemilu 2024 https://t.co/iC1tQOS0eZ',demokrasi
"b'Belmont 1975, surat komplit, pajak on, ban tebal, body mulus, mesin sehat, AT smooth, pernik masih lengkap.\n\nHub. 08156502896, WA available, lokasi Salatiga Jawa Tengah https://t.co/ZxCH2K3KZf'",pajak
"b'""Dia berusia 34 tahun dan dia adalah pemain nomor sembilan terbaik di dunia. Dia berada di level lain. Gol, assist, penghubung permainan, memperlambat permainan,"" ujar Ferdinand. \xf0\x9f\x91\x8f #UCL  https://t.co/5Ep81LoCBx'",sepakbola
"b'sebenernya yg buka multiverse itu doctor strange, di series loki, atau di wandavision sihh?? apa emang kodrat alam &amp; marvel pov ya? pertama kali liat multiverse kebuka itu di loki sihh, pake alat gitu buat pindah"" semesta ini itu..'",film
"b'Hei para kadrun, kalian protes rezim soal hutang naik, BBM naik, minyak goreng naik, pajak naik...\nIntoleransi naik gak pernah kalian bahas krn kalian pelakunya \xf0\x9f\x98\xa4\xf0\x9f\x98\xa4'",pajak
b'Thomas Cup 2022: Timnas Indonesia Melaju Ke Semifinal Usai Tumbangkan China 3-0 https://t.co/m2ysqhNeOn',bulutangkis
"b'Teroris, disebut demikian karena membegal nyawa orang... Kalau membegal partai orang bisa bisa disebut teroris Demokrasi. Teroris bisa ada dimana2, dan teroris Demokrasi ada di istana Pinokio. \n\nhttps://t.co/gyB0xwJvdd'",demokrasi
"b'apa perbedaan yang terjadi pada orang mati, yatim piatu, dan gelandangan, kalau kehancuran dibuat atas nama totalitarianisme atau atas nama suci kebebasan atau demokrasi?'",demokrasi
"b""#Repost @ranah3warna.movie with @make_repost\n\xe3\x83\xbb\xe3\x83\xbb\xe3\x83\xbb\nNantikan film #Ranah3Warna mulai 30 JUNI 2022 di bioskop! Who's excited? \xf0\x9f\xa4\xa9\xf0\x9f\x99\x8c \n\n#ManShabaraZhafira \xf0\x9f\x8d\x81 \n\n#MNCPMovie #MNCPictures #FilmIndonesia https://t.co/Gx13vY04W4""",film
b'Zlatan Ibrahimovic Berdarah-darah di Laga Milan Vs Bologna - detikSport\nhttps://t.co/jqO4TeYIdK',sepakbola
b'MANIFESTING DREAM KONSER TUR INDONESIA 2023 BESTIEE',konser
b'PAJAK RESTORAN KOPLAK !!!!',pajak
b'Gimana lagi siapa yg tak mau melindungi jika di bagi 1/4 aja pajak yg dk di bayarkan..? \nhttps://t.co/hKmpDUfrx1',pajak
"b'Populer dan mengandung pesan mendalam, sejumlah film ini merupakan adaptasi dari kisah yang benar-benar terjadi di dunia nyata. https://t.co/wS3l9cilOI'",film
b'Skincare thai koq menarik',kecantikan
b'Ya Allah ga akan hapus makeup sampe besok! Kesel banget \xf0\x9f\x99\x83',kecantikan
"b'Pantai Sanur, spot favorit para pecinta sunrise https://t.co/KMqyOWcw8b\n\n#Bali #Sanur #Sunrise #PantaiSanur #Travel #Liburan #Wisata'",wisata
b'Blenger sekali ngerjain pajak tahunan \xf0\x9f\x98\xb4',pajak
b'Indogold merupakan platform yang menawarkan pilihan investasi emas secara digital  https://t.co/RVNb11jNgi',investasi
"b'Level tertinggi Devina dalam menghemat selain ngurangin beli skincare,,\nBELI CONCEAL MURAH\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc'",kecantikan
"b'Maunya pemerintah ini apa pak @jokowi masalah ikn selalu dikaitkan dgn pajak maupun dana urunan ? Kenapa nda sekali2 dipakai dana setoran hasil migas Kaltim aja utk pembangunan ikn pak, beres kan, 2x APBN beres itu pak'",pajak
b'Pemain sepakbola yang jago main rebana\n\nIker Casidah\n\n#xixixia',sepakbola
"b'Ketahui Beragam Manfaat Hydrafacial, Perawatan Wajah Tanpa Menimbulkan Rasa Sakit \n\nhttps://t.co/z1c8LAdE3R via @TribunHealth'",kecantikan
"b'Kepala KSP @Dr_Moeldoko mengatakan:\nPembangunan IKN adalah bentuk konkret demokrasi.\nhttps://t.co/VJBWbsReTz\n\nNah,\nSetuju Pak.\nEsensi demokrasi adalah keadilan sosial, pembangunan/pemindahan IKN berangkat dari nilai itu. \n\nClear!\n#MoeldokoBentengNKRI https://t.co/PzjFbrt3Y0'",demokrasi
b'punten kalo mau apply beasiswa itu biasanya melampirkan transkrip nilai semua semester atau transkrip nilai semester terbaru aja ya? makasi',beasiswa
b'#LangkahUntukNKRIBangkit\nSalah satu cara Presiden Jokowi menawarkan Destinasi Wisata Indonesia ... https://t.co/IwixGIlJaj',wisata
"b'Ketika pungutan pajak semakin banyak, sebuah negara semakin dekat menuju kehancurannya. (Ibnu Khaldun rh) #RamadhanMubarak #JumatMubarak Rasulullah Teladan Bernegara'",pajak
"b'#BeritaTerpopuler \nHarga Emas Pegadaian Hari Ini, Senin 9 Mei 2022, Cocok Buat Koleksi\n#HargaEmas #Investasi #Pegadaian #Emas \n\nhttps://t.co/VHD6RSvDQ0'",investasi
b'Pemerintah Terbitkan Empat Belas Aturan Turunan UU HPP\n\nPenerbitan PMK tersebut diharapkan dapat memudahkan Wajib Pajak dalam memahami dan melaksanakan amanat terkait kebijakan pada UU HPP.\n\nSelengkapnya: https://t.co/SlXKiAHfed',pajak
b'Gue bingung mau ngobrol di space sama cibet atau lanjut konser \xf0\x9f\x98\xad\n\n#videnistambyar',konser
"b'Jadwal Samsat Keliling Bulan Mei 2022, bagi semeton yg akan membayar pajak tahunana kendaraan bermotor bisa mengunjungi kegiatan tersebut dan ingat tetap patuhi prokes.\n\n#satlantas_polreskarangasem https://t.co/mk2fbNGrUr'",pajak
"b'Sudah Jatuh Tertimpa Tangga, Arsenal Dihabisi Palace, Thomas Partey Cedera https://t.co/kQyp8zHWa4 #InfoSepakbola #Sepakbola https://t.co/0NexuifQ6V'",sepakbola
"b'Tim putri Uber Indonesia sukses kalahkan Prancis dengan skor 5-0. Diawali dengan skor pertama yang disumbangkan Komang.\nTahun ini, tim Uber tanpa duet Greysia-Apriyani dan Gregoria Mariska Tunjung, patut dinantikan seberapa jauh langkah mereka. #UberCup \n\nhttps://t.co/KjVtjrF2Ov'",bulutangkis
